Id,Price
725,265690.05298599944
15856,219602.12294860877
5480,298740.3483007563
15664,298740.3483007563
14275,316306.731618086
7633,298740.3483007563
13329,298740.3483007563
5502,298740.3483007563
4220,298740.3483007563
11538,316306.731618086
15975,298740.3483007563
3310,346785.3009040693
9286,298740.3483007563
11260,263116.050505551
5214,328047.82007833786
11307,298740.3483007563
13543,298740.3483007563
615,298740.3483007563
3495,298740.3483007563
2321,316306.731618086
12046,298740.3483007563
16688,298740.3483007563
12694,298740.3483007563
783,316306.731618086
8968,292015.4097747003
13454,298740.3483007563
12190,298740.3483007563
11160,298740.3483007563
10291,298740.3483007563
891,298740.3483007563
2982,298740.3483007563
3818,316306.731618086
2449,265690.05298599944
8317,334422.5479954885
4922,298740.3483007563
1257,317670.97535731166
9348,316306.731618086
4176,328047.82007833786
10704,298740.3483007563
6624,298740.3483007563
5428,316306.731618086
12749,298740.3483007563
8994,265690.05298599944
11513,298740.3483007563
3047,298740.3483007563
9519,298740.3483007563
12309,298740.3483007563
14081,309581.7930920299
8334,316306.731618086
6343,308549.41149134847
14788,298740.3483007563
15748,316306.731618086
153,298740.3483007563
14149,298740.3483007563
269,298740.3483007563
5452,298740.3483007563
721,316306.731618086
5079,298740.3483007563
2831,298740.3483007563
10614,274471.963267868
10131,298740.3483007563
9996,298740.3483007563
3061,298740.3483007563
11733,330629.3905949531
3726,298740.3483007563
10929,343322.1185735799
9011,298740.3483007563
16182,327930.69105731073
4976,298740.3483007563
9897,298740.3483007563
1872,233691.46474443557
9205,233691.46474443557
5403,316306.731618086
14074,298740.3483007563
6268,248925.93222752243
14232,298740.3483007563
8532,298740.3483007563
7034,298740.3483007563
6553,298740.3483007563
3133,328047.82007833786
8596,316306.731618086
12389,332945.27385255374
14462,358526.3893643212
8860,292015.4097747003
8377,298740.3483007563
6367,298740.3483007563
6917,298740.3483007563
4216,298740.3483007563
5806,265690.05298599944
5438,298740.3483007563
6632,298740.3483007563
2650,316306.731618086
5396,298740.3483007563
4044,298740.3483007563
1345,298740.3483007563
856,298740.3483007563
12791,298740.3483007563
12499,292015.4097747003
12249,316306.731618086
14641,227552.50294630678
1919,316306.731618086
7848,298740.3483007563
10749,298740.3483007563
15554,328047.82007833786
15834,298740.3483007563
1355,316306.731618086
15451,298740.3483007563
12401,298740.3483007563
10290,265690.05298599944
9462,298740.3483007563
3103,298740.3483007563
3420,298740.3483007563
12262,330629.3905949531
5032,316306.731618086
8949,298740.3483007563
15567,328047.82007833786
16389,265690.05298599944
7809,292015.4097747003
8990,328047.82007833786
16089,248847.38705510716
12743,298740.3483007563
5132,298740.3483007563
1619,298740.3483007563
2428,298740.3483007563
16741,298740.3483007563
13193,298740.3483007563
12588,298740.3483007563
5067,298740.3483007563
14685,298740.3483007563
2292,298740.3483007563
5746,298740.3483007563
12578,288363.50357973017
14834,298740.3483007563
2147,298740.3483007563
8222,298740.3483007563
10419,298740.3483007563
11492,298740.3483007563
3006,298740.3483007563
8761,298740.3483007563
15371,343322.1185735799
16367,298740.3483007563
6317,298740.3483007563
10878,298740.3483007563
3895,298740.3483007563
8041,298740.3483007563
13428,327977.59778832336
14669,316306.731618086
1006,298740.3483007563
12271,298740.3483007563
3764,298740.3483007563
7675,298740.3483007563
11709,298740.3483007563
8629,316306.731618086
1105,316306.731618086
6096,265690.05298599944
11727,298740.3483007563
5157,248822.48192851842
3679,298740.3483007563
1755,298740.3483007563
7391,298740.3483007563
7425,292015.4097747003
6882,298740.3483007563
10752,224909.55446256712
7472,298740.3483007563
14320,298740.3483007563
9596,298740.3483007563
5317,288363.50357973017
7378,298740.3483007563
16154,265690.05298599944
3464,298740.3483007563
4197,298740.3483007563
9477,316306.731618086
12705,292015.4097747003
16426,330629.3905949531
1481,298740.3483007563
9946,298740.3483007563
12025,298740.3483007563
5341,330629.3905949531
9923,288363.50357973017
7953,298740.3483007563
11066,334422.5479954885
5037,298740.3483007563
2509,298740.3483007563
4937,316306.731618086
12089,328047.82007833786
4964,316306.731618086
16500,316306.731618086
4625,298740.3483007563
2363,328047.82007833786
8148,298740.3483007563
3804,292039.42582005943
4584,298740.3483007563
10694,298740.3483007563
2691,298740.3483007563
2983,298740.3483007563
13563,343322.1185735799
10747,298740.3483007563
1721,316306.731618086
2789,298740.3483007563
7214,298740.3483007563
8659,298740.3483007563
5107,298740.3483007563
3843,298740.3483007563
14610,298740.3483007563
15505,298740.3483007563
5060,298740.3483007563
16055,292015.4097747003
14963,328047.82007833786
4118,316306.731618086
1672,288363.50357973017
3209,298740.3483007563
16515,298740.3483007563
973,298740.3483007563
12529,265690.05298599944
5896,316306.731618086
5450,298740.3483007563
3249,298740.3483007563
8911,298740.3483007563
5898,298740.3483007563
1024,298740.3483007563
4766,274471.963267868
15804,316306.731618086
14303,298740.3483007563
10707,298740.3483007563
6605,298740.3483007563
1138,342370.479055205
14088,298740.3483007563
9154,265690.05298599944
8190,292015.4097747003
398,288363.50357973017
13302,298740.3483007563
9696,298740.3483007563
16786,298740.3483007563
16230,298740.3483007563
6552,298740.3483007563
923,298740.3483007563
9602,316306.731618086
5857,316306.731618086
8120,298740.3483007563
7134,298740.3483007563
11726,298740.3483007563
8069,298740.3483007563
12420,298740.3483007563
8604,281638.5650536741
4854,298740.3483007563
12212,298740.3483007563
12099,298740.3483007563
3882,346785.3009040693
6995,292015.4097747003
10172,298740.3483007563
11672,224909.55446256712
12897,298740.3483007563
16097,316306.731618086
6779,328047.82007833786
11199,365455.11114909523
10816,298740.3483007563
143,343322.1185735799
5399,292039.42582005943
3286,298740.3483007563
13706,298740.3483007563
1935,298740.3483007563
16000,265690.05298599944
2860,298740.3483007563
11407,224909.55446256712
